student_id,actual_dropout_flag,predicted_probability,risk_score_day1,risk_tier_day1,reason_code_1,reason_code_2,reason_code_3
CRM-06442,0,0.3808298997789942,38.08,safe,open_enrollment,dependents_pressure,single_channel_contact
CRM-06443,0,0.13975931815773726,13.98,safe,dependents_pressure,single_channel_contact,
CRM-06444,0,0.4416972056101224,44.17,moderate risk,open_enrollment,limited_digital_access,low_family_support
CRM-06445,1,0.42188129593715923,42.19,moderate risk,low_family_support,dependents_pressure,
CRM-06446,0,0.48372757823846446,48.37,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-06447,0,0.14729963471311014,14.73,safe,dependents_pressure,higher_bill_burden,
CRM-06448,0,0.19862396486654058,19.86,safe,low_family_support,single_channel_contact,
CRM-06449,1,0.5591942028125727,55.92,moderate risk,payment_friction,low_family_support,higher_bill_burden
CRM-06450,0,0.48029446102435003,48.03,moderate risk,open_enrollment,limited_digital_access,low_family_support
CRM-06451,0,0.0024756243000148403,0.25,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-06452,0,0.5352433791329765,53.52,moderate risk,payment_friction,dependents_pressure,higher_bill_burden
CRM-06453,0,0.583776865917365,58.38,moderate risk,open_enrollment,low_family_support,
CRM-06454,1,0.8301006580110745,83.01,high risk,open_enrollment,payment_friction,higher_bill_burden
CRM-06455,0,0.5835616641175198,58.36,moderate risk,open_enrollment,low_family_support,
CRM-06456,0,0.6844035995306679,68.44,moderate risk,open_enrollment,payment_friction,single_channel_contact
CRM-06457,0,0.10489147626684803,10.49,safe,low_family_support,dependents_pressure,single_channel_contact
CRM-06458,0,0.11875768317850997,11.88,safe,dependents_pressure,single_channel_contact,not_mobile_contactable
CRM-06459,0,0.5492319161069749,54.92,moderate risk,open_enrollment,payment_friction,dependents_pressure
CRM-06460,0,0.3877305333415824,38.77,safe,open_enrollment,single_channel_contact,not_mobile_contactable
CRM-06461,1,0.7132445138251862,71.32,high risk,open_enrollment,payment_friction,low_family_support
CRM-06462,0,0.3652176307573276,36.52,safe,open_enrollment,single_channel_contact,
CRM-06463,1,0.7213572897323584,72.14,high risk,open_enrollment,payment_friction,low_family_support
CRM-06464,0,0.26292976164479326,26.29,safe,general_risk_pattern,,
CRM-06465,0,0.24798203934734636,24.8,safe,open_enrollment,low_family_support,
CRM-06466,0,0.0024871826453413495,0.25,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-06467,0,0.6577796453594794,65.78,moderate risk,open_enrollment,low_family_support,
CRM-06468,0,0.6372690537344811,63.73,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-06469,0,0.21143852272377744,21.14,safe,payment_friction,single_channel_contact,
CRM-06470,0,0.018805380490650333,1.88,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-06471,0,0.1605302174328495,16.05,safe,dependents_pressure,single_channel_contact,
CRM-06472,0,0.0271257763643409,2.71,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-06473,0,0.17830255811874332,17.83,safe,dependents_pressure,higher_bill_burden,
CRM-06474,1,0.8365876382013532,83.66,high risk,open_enrollment,payment_friction,low_family_support
CRM-06475,0,0.007849977220027431,0.78,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-06476,0,0.334839190999384,33.48,safe,open_enrollment,low_family_support,dependents_pressure
CRM-06477,0,0.07049543707279309,7.05,safe,dependents_pressure,,
CRM-06478,0,0.30707029328389124,30.71,safe,higher_bill_burden,,
CRM-06479,0,0.03977978727018071,3.98,safe,higher_bill_burden,,
CRM-06480,1,0.652402701877566,65.24,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-06481,0,0.41385343033824024,41.39,moderate risk,open_enrollment,low_family_support,dependents_pressure
CRM-06482,0,0.5115817815068608,51.16,moderate risk,open_enrollment,dependents_pressure,single_channel_contact
CRM-06483,1,0.8814768018613734,88.15,high risk,open_enrollment,payment_friction,low_family_support
CRM-06484,0,0.4524619695374078,45.25,moderate risk,open_enrollment,payment_friction,dependents_pressure
CRM-06485,0,0.1762521550678055,17.63,safe,low_family_support,higher_bill_burden,
CRM-06486,0,0.676402192307275,67.64,moderate risk,open_enrollment,single_channel_contact,
CRM-06487,1,0.3157900503528863,31.58,safe,open_enrollment,,
CRM-06488,0,0.1814522635468176,18.15,safe,higher_bill_burden,,
CRM-06489,1,0.8209145873014105,82.09,high risk,open_enrollment,payment_friction,low_family_support
CRM-06490,1,0.5290983566882799,52.91,moderate risk,open_enrollment,limited_digital_access,low_family_support
CRM-06491,0,0.0148862807490604,1.49,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-06492,1,0.8151543131724156,81.52,high risk,open_enrollment,payment_friction,low_family_support
CRM-06493,0,0.017826004182901388,1.78,safe,limited_digital_access,single_channel_contact,
CRM-06494,0,0.2661375802571119,26.61,safe,payment_friction,single_channel_contact,not_mobile_contactable
CRM-06495,0,0.4217334656964103,42.17,moderate risk,open_enrollment,low_family_support,dependents_pressure
CRM-06496,1,0.9049894312820411,90.5,high risk,open_enrollment,payment_friction,low_family_support
CRM-06497,1,0.7449220198659179,74.49,high risk,open_enrollment,payment_friction,higher_bill_burden
CRM-06498,0,0.7616525785253607,76.17,high risk,open_enrollment,payment_friction,low_family_support
CRM-06499,1,0.7522412328195097,75.22,high risk,open_enrollment,payment_friction,low_family_support
CRM-06500,0,0.3836015403797058,38.36,safe,open_enrollment,limited_digital_access,low_family_support
CRM-06501,0,0.02160592699959735,2.16,safe,low_family_support,single_channel_contact,not_mobile_contactable
CRM-06502,0,0.2287214340657324,22.87,safe,higher_bill_burden,,
CRM-06503,0,0.19727904037653016,19.73,safe,open_enrollment,dependents_pressure,single_channel_contact
CRM-06504,0,0.26732734564192584,26.73,safe,payment_friction,dependents_pressure,single_channel_contact
CRM-06505,1,0.7965440127858392,79.65,high risk,open_enrollment,payment_friction,low_family_support
CRM-06506,0,0.09104826914302439,9.1,safe,dependents_pressure,single_channel_contact,
CRM-06507,1,0.7506436169205667,75.06,high risk,open_enrollment,payment_friction,low_family_support
CRM-06508,1,0.6321774719926712,63.22,moderate risk,open_enrollment,dependents_pressure,higher_bill_burden
CRM-06509,1,0.7615270478227275,76.15,high risk,open_enrollment,payment_friction,dependents_pressure
CRM-06510,1,0.7271925421398499,72.72,high risk,open_enrollment,payment_friction,single_channel_contact
CRM-06511,0,0.09701441349312592,9.7,safe,dependents_pressure,higher_bill_burden,
CRM-06512,0,0.03549056327117943,3.55,safe,dependents_pressure,single_channel_contact,
CRM-06513,0,0.28473422085899536,28.47,safe,open_enrollment,payment_friction,low_family_support
CRM-06514,0,0.15548281122931487,15.55,safe,open_enrollment,dependents_pressure,
CRM-06515,0,0.17477357884079056,17.48,safe,payment_friction,single_channel_contact,not_mobile_contactable
CRM-06516,1,0.5413685912802327,54.14,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-06517,1,0.6866466287918787,68.66,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-06518,0,0.4922259193161127,49.22,moderate risk,open_enrollment,payment_friction,dependents_pressure
CRM-06519,1,0.8061624238953508,80.62,high risk,open_enrollment,payment_friction,low_family_support
CRM-06520,0,0.29763731354416706,29.76,safe,payment_friction,dependents_pressure,higher_bill_burden
CRM-06521,1,0.8047570792733589,80.48,high risk,open_enrollment,payment_friction,low_family_support
CRM-06522,0,0.016058748431952093,1.61,safe,limited_digital_access,dependents_pressure,
CRM-06523,0,0.46517364123767113,46.52,moderate risk,open_enrollment,single_channel_contact,not_mobile_contactable
CRM-06524,0,0.09558293224807829,9.56,safe,low_family_support,single_channel_contact,not_mobile_contactable
CRM-06525,1,0.7001254282159715,70.01,high risk,open_enrollment,payment_friction,low_family_support
CRM-06526,0,0.0018453848552052537,0.18,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-06527,1,0.4512920003520955,45.13,moderate risk,low_family_support,dependents_pressure,higher_bill_burden
CRM-06528,1,0.48739671444061,48.74,moderate risk,open_enrollment,dependents_pressure,single_channel_contact
CRM-06529,0,0.001565500125917428,0.16,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-06530,1,0.7664906515200881,76.65,high risk,open_enrollment,low_family_support,
CRM-06531,0,0.22500356608863128,22.5,safe,single_channel_contact,not_mobile_contactable,
CRM-06532,0,0.4290861196918811,42.91,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-06533,0,0.08532241264198505,8.53,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-06534,0,0.7673083793509319,76.73,high risk,open_enrollment,payment_friction,higher_bill_burden
CRM-06535,0,0.27044815704799596,27.04,safe,low_family_support,higher_bill_burden,single_channel_contact
CRM-06536,1,0.624139189350346,62.41,moderate risk,low_family_support,higher_bill_burden,single_channel_contact
CRM-06537,0,0.36364767383948665,36.36,safe,open_enrollment,low_family_support,single_channel_contact
CRM-06538,1,0.45753598200880236,45.75,moderate risk,higher_bill_burden,,
CRM-06539,1,0.9261687470145131,92.62,high risk,open_enrollment,payment_friction,low_family_support
CRM-06540,0,0.4279089906317727,42.79,moderate risk,open_enrollment,payment_friction,single_channel_contact
CRM-06541,0,0.03375753756503955,3.38,safe,payment_friction,low_family_support,single_channel_contact
CRM-06542,0,0.007594025338897167,0.76,safe,limited_digital_access,low_family_support,dependents_pressure
CRM-06543,1,0.6661455876349102,66.61,moderate risk,open_enrollment,low_family_support,
CRM-06544,0,0.14242802098924517,14.24,safe,dependents_pressure,single_channel_contact,
CRM-06545,1,0.6843304641133701,68.43,moderate risk,open_enrollment,low_family_support,higher_bill_burden
CRM-06546,1,0.5196249375974371,51.96,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-06547,0,0.5971447314810456,59.71,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-06548,0,0.22617444382286403,22.62,safe,payment_friction,single_channel_contact,not_mobile_contactable
CRM-06549,0,0.35896880518836005,35.9,safe,open_enrollment,dependents_pressure,single_channel_contact
CRM-06550,1,0.5933447486794061,59.33,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-06551,1,0.7428077982687462,74.28,high risk,open_enrollment,payment_friction,higher_bill_burden
CRM-06552,0,0.32653582205529313,32.65,safe,payment_friction,higher_bill_burden,single_channel_contact
CRM-06553,1,0.7360175950324787,73.6,high risk,open_enrollment,low_family_support,single_channel_contact
CRM-06554,0,0.006862138794241224,0.69,safe,dependents_pressure,single_channel_contact,not_mobile_contactable
CRM-06555,1,0.7937424817723006,79.37,high risk,open_enrollment,payment_friction,low_family_support
CRM-06556,0,0.012018868643252618,1.2,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-06557,0,0.041816614223130974,4.18,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-06558,0,0.8225078535367223,82.25,high risk,open_enrollment,payment_friction,low_family_support
CRM-06559,1,0.4283527633643465,42.84,moderate risk,open_enrollment,limited_digital_access,low_family_support
CRM-06560,0,0.5648810610179136,56.49,moderate risk,open_enrollment,payment_friction,higher_bill_burden
CRM-06561,0,0.06618189700170078,6.62,safe,limited_digital_access,low_family_support,dependents_pressure
CRM-06562,0,0.6847039512489703,68.47,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-06563,1,0.7747257245423007,77.47,high risk,open_enrollment,payment_friction,higher_bill_burden
CRM-06564,1,0.7361275482840496,73.61,high risk,open_enrollment,dependents_pressure,
CRM-06565,0,0.13021866356677692,13.02,safe,open_enrollment,limited_digital_access,low_family_support
CRM-06566,0,0.7189848303352299,71.9,high risk,open_enrollment,payment_friction,higher_bill_burden
CRM-06567,0,0.07846417318119966,7.85,safe,dependents_pressure,higher_bill_burden,
CRM-06568,0,0.8472943334315926,84.73,high risk,open_enrollment,payment_friction,low_family_support
CRM-06569,0,0.006794685396535877,0.68,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-06570,0,0.002756140435700358,0.28,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-06571,0,0.43676014167143995,43.68,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-06572,0,0.07021250468658842,7.02,safe,low_family_support,single_channel_contact,
CRM-06573,0,0.005218677865628628,0.52,safe,higher_bill_burden,,
CRM-06574,0,0.06109679695096155,6.11,safe,dependents_pressure,single_channel_contact,not_mobile_contactable
CRM-06575,0,0.7692887536132158,76.93,high risk,open_enrollment,payment_friction,low_family_support
CRM-06576,0,0.46656197210169015,46.66,moderate risk,open_enrollment,low_family_support,
CRM-06577,0,0.3027863561803346,30.28,safe,open_enrollment,limited_digital_access,low_family_support
CRM-06578,0,0.0030580333815854238,0.31,safe,general_risk_pattern,,
CRM-06579,0,0.13278112626448615,13.28,safe,low_family_support,dependents_pressure,
CRM-06580,0,0.009789399920615904,0.98,safe,low_family_support,,
CRM-06581,0,0.23992029399319983,23.99,safe,dependents_pressure,single_channel_contact,
CRM-06582,0,0.22772498387333498,22.77,safe,low_family_support,,
CRM-06583,0,0.13800955968268513,13.8,safe,low_family_support,higher_bill_burden,
CRM-06584,0,0.03878168056901605,3.88,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-06585,0,0.0011308434536888227,0.11,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-06586,0,0.029402222610595354,2.94,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-06587,0,0.04709145930138171,4.71,safe,limited_digital_access,dependents_pressure,
CRM-06588,0,0.5537060875783262,55.37,moderate risk,open_enrollment,low_family_support,higher_bill_burden
CRM-06589,0,0.02521085375957137,2.52,safe,limited_digital_access,dependents_pressure,
CRM-06590,0,0.029586783537749527,2.96,safe,limited_digital_access,,
CRM-06591,1,0.8485933099212848,84.86,high risk,open_enrollment,payment_friction,low_family_support
CRM-06592,1,0.4366648341503845,43.67,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-06593,0,0.17087900859656702,17.09,safe,low_family_support,single_channel_contact,
CRM-06594,1,0.4602106787456048,46.02,moderate risk,open_enrollment,single_channel_contact,not_mobile_contactable
CRM-06595,0,0.3235602123152279,32.36,safe,open_enrollment,payment_friction,limited_digital_access
CRM-06596,0,0.08576106965089766,8.58,safe,payment_friction,single_channel_contact,
CRM-06597,0,0.19253808546559703,19.25,safe,payment_friction,low_family_support,
CRM-06598,1,0.4871531848534815,48.72,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-06599,0,0.06637224696858703,6.64,safe,low_family_support,single_channel_contact,
CRM-06600,1,0.5915404709204827,59.15,moderate risk,open_enrollment,payment_friction,higher_bill_burden
CRM-06601,1,0.5725083394930447,57.25,moderate risk,open_enrollment,dependents_pressure,single_channel_contact
CRM-06602,0,0.09461388867529137,9.46,safe,higher_bill_burden,,
CRM-06603,0,0.5379133369928972,53.79,moderate risk,open_enrollment,dependents_pressure,higher_bill_burden
