state,state_name,target_school_year_start,target_grade,actual,naive_prediction,five_year_median_prediction,all_history_median_prediction
TX,Texas,2015,4,397085,396344,396829.813,396746.308
TX,Texas,2015,5,394152,390570,394895.917,395031.771
TX,Texas,2015,6,390566,388335,388686.317,388664.848
TX,Texas,2015,7,389561,383705,388964.915,389021.989
TX,Texas,2015,8,386627,383054,385936.391,386040.723
TX,Texas,2015,9,429386,388428,432934.636,433784.051
TX,Texas,2015,10,386870,420608,374339.904,373687.902
TX,Texas,2015,11,352488,373582,351854.677,351402.605
TX,Texas,2015,12,323708,342212,324527.136,324828.711
TX,Texas,2016,2,408841,410000,407465.023,406795.593
TX,Texas,2016,3,412782,411307,412150.273,412288.708
TX,Texas,2016,4,411117,409407,409981.186,409908.825
TX,Texas,2016,5,400196,397085,400925.18,401483.077
TX,Texas,2016,6,398196,394152,394934.242,394508.58
TX,Texas,2016,7,396167,390566,396036.155,396036.155
TX,Texas,2016,8,392421,389561,392492.355,392704.564
TX,Texas,2016,9,432402,386627,430288.045,430927.275
TX,Texas,2016,10,395697,429386,386569.462,382152.299
TX,Texas,2016,11,364110,386870,364778.34,364369.854
TX,Texas,2016,12,332969,352488,333428.359,334272.092
TX,Texas,2017,2,394381,395816,394567.976,393045.585
TX,Texas,2017,3,409998,408841,410095.104,409955.963
TX,Texas,2017,4,413843,412782,413424.362,413324.44
TX,Texas,2017,5,414412,411117,414887.441,415381.688
TX,Texas,2017,6,402634,400196,402495.142,400774.142
TX,Texas,2017,7,402512,398196,403906.42,403839.719
TX,Texas,2017,8,398662,396167,399075.499,399255.967
TX,Texas,2017,9,433521,392421,437385.16,438133.572
TX,Texas,2017,10,397573,432402,395061.786,387060.625
TX,Texas,2017,11,372052,395697,373101.287,372550.589
TX,Texas,2017,12,345243,364110,343947.433,344857.713
TX,Texas,2018,2,387779,388650,387424.571,386247.027
TX,Texas,2018,3,395912,394381,395590.749,395497.079
TX,Texas,2018,4,412044,409998,410764.527,410573.015
TX,Texas,2018,5,417559,413843,417638.442,417845.245
TX,Texas,2018,6,417749,414412,416792.813,415234.45
TX,Texas,2018,7,406877,402634,408408.064,408273.176
TX,Texas,2018,8,405102,402512,405467.081,405540.808
TX,Texas,2018,9,437206,398662,441512.922,444341.262
TX,Texas,2018,10,401168,433521,398601.867,390292.138
TX,Texas,2018,11,373383,397573,374450.374,374183.33
TX,Texas,2018,12,353271,372052,351934.499,352773.471
TX,Texas,2019,2,388701,386925,385831.229,385027.463
TX,Texas,2019,3,391813,387779,389169.626,388922.446
TX,Texas,2019,4,400139,395912,396929.638,396497.684
TX,Texas,2019,5,417477,412044,415743.846,415925.895
TX,Texas,2019,6,422772,417559,420102.776,419172.794
TX,Texas,2019,7,423581,417749,423739.824,423537.735
TX,Texas,2019,8,411336,406877,409864.127,409901.39
TX,Texas,2019,9,449619,405102,447818.199,451184.279
TX,Texas,2019,10,407303,437206,402136.634,396530.31
TX,Texas,2019,11,377340,401168,377566.832,377381.456
TX,Texas,2019,12,354546,373383,354035.503,354061.391
TX,Texas,2020,2,380146,391476,390481.064,390056.734
TX,Texas,2020,3,381161,388701,390094.932,389893.326
TX,Texas,2020,4,385385,391813,393449.514,392422.73
TX,Texas,2020,5,395681,400139,403731.948,404008.715
TX,Texas,2020,6,414392,417477,420838.681,419875.422
TX,Texas,2020,7,421380,422772,428674.124,428674.124
TX,Texas,2020,8,422546,423581,426690.761,426768.347
TX,Texas,2020,9,436956,411336,454709.546,457787.385
TX,Texas,2020,10,420900,449619,414342.548,410792.007
TX,Texas,2020,11,388553,407303,383110.602,383110.602
TX,Texas,2020,12,364800,377340,357787.464,357839.788
TX,Texas,2021,2,383848,381417,380338.799,379546.475
TX,Texas,2021,3,384902,380146,381509.253,381266.939
TX,Texas,2021,4,386038,381161,382753.023,381724.862
TX,Texas,2021,5,389996,385385,388473.764,389015.739
TX,Texas,2021,6,400482,395681,398867.171,397210.24
TX,Texas,2021,7,418825,414392,418883.547,420124.857
TX,Texas,2021,8,424580,421380,424091.408,424512.194
TX,Texas,2021,9,476154,422546,466801.125,469621.622
TX,Texas,2021,10,408945,436956,404346.651,400491.355
TX,Texas,2021,11,389575,420900,395899.987,396018.982
TX,Texas,2021,12,362356,388553,368939.038,368706.18
TX,Texas,2022,2,395989,386255,385389.367,384854.663
TX,Texas,2022,3,393887,383848,385338.111,385025.439
TX,Texas,2022,4,394051,384902,386822.764,385500.975
TX,Texas,2022,5,395416,386038,389504.332,389771.345
TX,Texas,2022,6,399581,389996,393136.393,392236.543
TX,Texas,2022,7,409607,400482,404766.196,405971.898
TX,Texas,2022,8,425805,418825,421519.967,421976.56
TX,Texas,2022,9,478417,424580,469048.155,472527.005
TX,Texas,2022,10,437230,476154,443587.125,437800.876
TX,Texas,2022,11,386376,408945,384508.362,384655.073
TX,Texas,2022,12,366718,389575,369909.448,369442.507
UT,Utah,2014,2,51483,51413,51458.276,51458.276
UT,Utah,2014,3,50413,50197,50377.772,50377.772
UT,Utah,2014,4,49173,49048,49213.371,49213.371
UT,Utah,2014,5,49161,49041,49217.145,49217.145
UT,Utah,2014,6,48572,48483,48658.398,48658.398
UT,Utah,2014,7,47496,47161,47476.831,47476.831
UT,Utah,2014,8,46969,46821,46997.964,46997.964
UT,Utah,2014,9,46765,46409,46886.708,46886.708
UT,Utah,2014,10,45940,45902,46106.849,46106.849
UT,Utah,2014,11,44042,44431,44073.394,44073.394
UT,Utah,2014,12,42163,42469,42637.168,42637.168
UT,Utah,2015,2,51884,51417,51462.279,51474.642
UT,Utah,2015,3,52149,51483,51668.403,51686.468
UT,Utah,2015,4,50918,50413,50541.479,50562.226
UT,Utah,2015,5,49546,49173,49296.029,49322.824
UT,Utah,2015,6,49581,49161,49299.4,49319.125
UT,Utah,2015,7,49132,48572,48897.281,48907.152
UT,Utah,2015,8,47904,47496,47663.406,47669.461
UT,Utah,2015,9,47672,46969,47404.818,47428.645
UT,Utah,2015,10,47215,46765,46854.197,46913.949
UT,Utah,2015,11,45588,45940,45560.006,45565.127
UT,Utah,2015,12,43828,44042,44216.396,44159.363
UT,Utah,2016,2,51045,50322,50366.315,50390.515
UT,Utah,2016,3,52473,51884,52070.847,52107.259
UT,Utah,2016,4,52802,52149,52281.903,52324.826
UT,Utah,2016,5,51404,50918,51045.395,51100.887
UT,Utah,2016,6,50232,49546,49725.243,49725.243
UT,Utah,2016,7,50264,49581,49913.038,49933.19
UT,Utah,2016,8,49498,49132,49305.172,49317.699
UT,Utah,2016,9,48596,47904,48348.494,48397.097
UT,Utah,2016,10,47912,47672,47762.927,47884.748
UT,Utah,2016,11,46803,47215,46834.986,46834.986
UT,Utah,2016,12,45277,45588,45768.518,45650.448
UT,Utah,2017,2,50429,49951,50019.009,50031.282
UT,Utah,2017,3,51635,51045,51264.649,51271.386
UT,Utah,2017,4,52970,52473,52825.813,52737.866
UT,Utah,2017,5,53368,52802,53065.118,53019.542
UT,Utah,2017,6,51951,51404,51784.54,51622.161
UT,Utah,2017,7,50841,50232,50588.814,50638.74
UT,Utah,2017,8,50627,50264,50587.227,50520.602
UT,Utah,2017,9,50184,49498,50059.647,50033.576
UT,Utah,2017,10,48968,48596,48840.652,48826.762
UT,Utah,2017,11,47499,47912,47526.376,47521.035
UT,Utah,2017,12,46516,46803,46575.584,46838.657
UT,Utah,2018,2,50316,49791,50243.232,49883.257
UT,Utah,2018,3,50941,50429,51001.482,50659.31
UT,Utah,2018,4,52153,51635,52124.063,51982.178
UT,Utah,2018,5,53463,52970,53371.802,53216.21
UT,Utah,2018,6,53905,53368,53823.942,53627.923
UT,Utah,2018,7,52631,51951,52549.957,52423.293
UT,Utah,2018,8,51339,50841,51208.167,51167.937
UT,Utah,2018,9,51270,50627,51328.647,51201.458
UT,Utah,2018,10,50597,50184,50436.646,50436.646
UT,Utah,2018,11,48519,48968,48545.897,48562.96
UT,Utah,2018,12,47275,47499,47207.732,47506.31
UT,Utah,2019,2,49740,49072,49541.589,49205.341
UT,Utah,2019,3,50954,50316,50887.2,50560.165
UT,Utah,2019,4,51661,50941,51451.289,51299.018
UT,Utah,2019,5,52764,52153,52638.396,52404.148
UT,Utah,2019,6,54137,53463,54000.956,53791.084
UT,Utah,2019,7,54599,53905,54558.531,54402.627
UT,Utah,2019,8,53026,52631,53023.065,52969.48
UT,Utah,2019,9,52016,51339,52050.515,51956.29
UT,Utah,2019,10,51371,51270,51662.469,51531.631
UT,Utah,2019,11,50025,50597,50155.489,50169.67
UT,Utah,2019,12,48145,48519,48221.477,48408.328
UT,Utah,2020,2,50025,50702,51236.606,50883.594
UT,Utah,2020,3,49368,49740,50314.916,49995.576
UT,Utah,2020,4,50625,50954,51465.168,51327.619
UT,Utah,2020,5,51496,51661,52154.092,51918.432
UT,Utah,2020,6,52678,52764,53325.472,53154.608
UT,Utah,2020,7,54197,54137,54833.987,54644.371
UT,Utah,2020,8,54553,54599,55008.77,54950.171
UT,Utah,2020,9,53644,53026,53760.895,53699.469
UT,Utah,2020,10,52379,52016,52414.18,52277.869
UT,Utah,2020,11,51240,51371,50922.735,50928.184
UT,Utah,2020,12,50295,50025,49718.242,49789.088
UT,Utah,2021,2,50473,49191,49709.674,49324.664
UT,Utah,2021,3,51324,50025,50592.896,50267.752
UT,Utah,2021,4,50503,49368,49863.258,49714.963
UT,Utah,2021,5,51766,50625,51108.203,50868.79
UT,Utah,2021,6,52376,51496,52043.979,51812.013
UT,Utah,2021,7,53730,52678,53356.203,53164.3
UT,Utah,2021,8,54975,54197,54600.731,54545.552
UT,Utah,2021,9,55270,54553,55272.383,55217.33
UT,Utah,2021,10,53822,53644,54018.361,53917.745
UT,Utah,2021,11,51732,52379,51921.939,51936.62
UT,Utah,2021,12,50532,51240,50925.792,51123.122
UT,Utah,2022,2,50353,49611,50134.102,49788.687
UT,Utah,2022,3,50992,50473,51056.389,50732.342
UT,Utah,2022,4,51990,51324,51838.88,51700.332
UT,Utah,2022,5,50939,50503,51044.356,50754.662
UT,Utah,2022,6,52329,51766,52316.852,52149.219
UT,Utah,2022,7,52917,52376,53050.315,52866.867
UT,Utah,2022,8,54028,53730,54133.248,54075.581
UT,Utah,2022,9,55359,54975,55697.546,55673.223
UT,Utah,2022,10,55535,55270,55655.708,55548.251
UT,Utah,2022,11,53085,53822,53328.492,53358.056
UT,Utah,2022,12,50821,51732,51414.775,51488.038
VA,Virginia,2014,2,99443,99806,99698.259,99698.259
VA,Virginia,2014,3,97046,97162,97318.102,97318.102
VA,Virginia,2014,4,95200,95384,95835.737,95835.737
VA,Virginia,2014,5,95645,95625,95982.201,95982.201
VA,Virginia,2014,6,94286,93994,94673.641,94673.641
VA,Virginia,2014,7,94917,94524,95081.812,95081.812
VA,Virginia,2014,8,95558,95076,95726.828,95726.828
VA,Virginia,2014,9,105400,95778,104976.658,104976.658
VA,Virginia,2014,10,97518,102293,95489.582,95489.582
VA,Virginia,2014,11,91424,96496,90640.607,90640.607
VA,Virginia,2014,12,88256,89754,87717.116,87717.116
VA,Virginia,2015,2,98697,98996,98889.134,98870.398
VA,Virginia,2015,3,99241,99443,99593.724,99598.246
VA,Virginia,2015,4,96851,97046,97269.784,97387.696
VA,Virginia,2015,5,95387,95200,95373.608,95464.611
VA,Virginia,2015,6,96016,95645,96238.575,96287.577
VA,Virginia,2015,7,94579,94286,94678.01,94760.209
VA,Virginia,2015,8,95221,94917,95546.475,95556.607
VA,Virginia,2015,9,104133,95558,104735.529,104946.714
VA,Virginia,2015,10,99977,105400,99360.755,98875.347
VA,Virginia,2015,11,92280,97518,92019.632,91810.112
VA,Virginia,2015,12,90391,91424,89884.408,89616.812
VA,Virginia,2016,2,96570,96422,96317.912,96281.415
VA,Virginia,2016,3,99022,98697,98782.939,98846.594
VA,Virginia,2016,4,99258,99241,99427.152,99469.846
VA,Virginia,2016,5,97165,96851,97027.619,97041.243
VA,Virginia,2016,6,95956,95387,95951.336,95978.974
VA,Virginia,2016,7,96410,96016,96314.376,96415.203
VA,Virginia,2016,8,95234,94579,95058.48,95206.233
VA,Virginia,2016,9,104051,95221,103896.462,104366.163
VA,Virginia,2016,10,99936,104133,98642.524,98166.352
VA,Virginia,2016,11,94843,99977,94524.82,94339.986
VA,Virginia,2016,12,90500,92280,90739.841,90725.992
VA,Virginia,2017,2,94166,94000,93898.527,93880.736
VA,Virginia,2017,3,96946,96570,96654.087,96720.76
VA,Virginia,2017,4,99305,99022,99038.962,99229.041
VA,Virginia,2017,5,99548,99258,99439.008,99516.387
VA,Virginia,2017,6,97617,97165,97739.855,97756.307
VA,Virginia,2017,7,96633,95956,96254.19,96352.354
VA,Virginia,2017,8,96881,96410,96898.763,97059.668
VA,Virginia,2017,9,103925,95234,103910.647,104222.808
VA,Virginia,2017,10,99531,104051,98697.408,98326.949
VA,Virginia,2017,11,94858,99936,94568.122,94393.676
VA,Virginia,2017,12,93121,94843,93260.064,93129.697
VA,Virginia,2018,2,94174,94312,94210.19,94210.19
VA,Virginia,2018,3,94440,94166,94317.289,94317.289
VA,Virginia,2018,4,96858,96946,96962.607,97169.553
VA,Virginia,2018,5,99590,99305,99500.063,99595.137
VA,Virginia,2018,6,99795,99548,100011.085,100141.821
VA,Virginia,2018,7,97862,97617,98017.57,98022.86
VA,Virginia,2018,8,96746,96633,97122.893,97273.855
VA,Virginia,2018,9,104784,96881,105722.304,105864.935
VA,Virginia,2018,10,98806,103925,99073.819,98445.491
VA,Virginia,2018,11,93712,99531,94299.475,94103.142
VA,Virginia,2018,12,93748,94858,93274.814,93135.728
VA,Virginia,2019,2,94798,94045,93907.391,93925.679
VA,Virginia,2019,3,94684,94174,94448.023,94344.188
VA,Virginia,2019,4,95344,94440,94354.275,94637.46
VA,Virginia,2019,5,97617,96858,97135.977,97138.483
VA,Virginia,2019,6,100324,99590,99976.302,100181.637
VA,Virginia,2019,7,100539,99795,100204.507,100207.211
VA,Virginia,2019,8,98559,97862,98340.094,98434.565
VA,Virginia,2019,9,106296,96746,105574.984,105646.2
VA,Virginia,2019,10,99968,104784,99892.721,99325.947
VA,Virginia,2019,11,93749,98806,93612.582,93326.345
VA,Virginia,2019,12,93962,93712,92147.941,92072.206
VA,Virginia,2020,2,89877,94392,94536.884,94290.104
VA,Virginia,2020,3,91029,94798,95110.161,94988.327
VA,Virginia,2020,4,91834,94684,94700.219,94902.337
VA,Virginia,2020,5,92706,95344,95622.565,95622.565
VA,Virginia,2020,6,95587,97617,98071.103,98199.302
VA,Virginia,2020,7,98966,100324,100735.678,100741.115
VA,Virginia,2020,8,99504,100539,101030.172,101205.759
VA,Virginia,2020,9,102964,98559,107553.438,107698.538
VA,Virginia,2020,10,101536,106296,101410.507,100826.899
VA,Virginia,2020,11,95430,99968,94834.462,94516.31
VA,Virginia,2020,12,94427,93749,92651.977,92170.254
VA,Virginia,2021,2,89537,89210,89346.93,89096.814
VA,Virginia,2021,3,89996,89877,90172.957,90039.422
VA,Virginia,2021,4,90891,91029,91044.593,91219.329
VA,Virginia,2021,5,91371,91834,92102.309,92099.934
VA,Virginia,2021,6,92406,92706,93137.257,93256.741
VA,Virginia,2021,7,95041,95587,95979.24,95981.83
VA,Virginia,2021,8,98825,98966,99449.487,99545.024
VA,Virginia,2021,9,109485,99504,108584.678,108657.924
VA,Virginia,2021,10,98187,102964,98353.209,97779.336
VA,Virginia,2021,11,93990,101536,96339.276,96040.491
VA,Virginia,2021,12,94475,95430,94313.307,93830.107
VA,Virginia,2022,2,89370,87167,87320.933,87072.903
VA,Virginia,2022,3,91043,89537,89797.531,89680.852
VA,Virginia,2022,4,91594,89996,89914.309,90164.81
VA,Virginia,2022,5,92475,90891,91151.852,91151.852
VA,Virginia,2022,6,92593,91371,91597.711,91911.577
VA,Virginia,2022,7,93213,92406,92637.921,92785.186
VA,Virginia,2022,8,96152,95041,95152.138,95522.823
VA,Virginia,2022,9,108669,98825,107843.713,107989.205
VA,Virginia,2022,10,104083,109485,104452.936,104092.133
VA,Virginia,2022,11,93437,98187,93161.681,92832.436
VA,Virginia,2022,12,94308,93990,93049.411,92421.301
VT,Vermont,2014,2,6191,6246,6209.774,6209.774
VT,Vermont,2014,3,5963,6017,6027.701,6027.701
VT,Vermont,2014,4,6211,6254,6221.538,6221.538
VT,Vermont,2014,5,6107,6159,6171.727,6171.727
VT,Vermont,2014,6,6101,6108,6097.325,6097.325
VT,Vermont,2014,7,6186,6163,6227.634,6227.634
VT,Vermont,2014,8,6268,6296,6285.43,6285.43
VT,Vermont,2014,9,6655,6332,6673.086,6673.086
VT,Vermont,2014,10,6723,7137,6957.658,6957.658
VT,Vermont,2014,11,6543,6828,6576.597,6576.597
VT,Vermont,2014,12,6417,6723,6454.751,6454.751
VT,Vermont,2015,2,6198,6194,6158.075,6148.767
VT,Vermont,2015,3,6206,6191,6184.981,6193.496
VT,Vermont,2015,4,5975,5963,5927.391,5929.72
VT,Vermont,2015,5,6191,6211,6223.835,6214.538
VT,Vermont,2015,6,6088,6107,6096.327,6098.164
VT,Vermont,2015,7,6115,6101,6164.983,6144.376
VT,Vermont,2015,8,6173,6186,6175.614,6167.052
VT,Vermont,2015,9,6650,6268,6605.638,6604.616
VT,Vermont,2015,10,6503,6655,6487.77,6445.537
VT,Vermont,2015,11,6578,6723,6475.463,6458.923
VT,Vermont,2015,12,6271,6543,6281.933,6263.563
VT,Vermont,2016,2,5766,5776,5749.969,5742.5
VT,Vermont,2016,3,6231,6198,6191.974,6209.023
VT,Vermont,2016,4,6194,6206,6168.94,6173.787
VT,Vermont,2016,5,6034,5975,5955.76,5969.46
VT,Vermont,2016,6,6201,6191,6178.233,6180.18
VT,Vermont,2016,7,6160,6088,6110.72,6110.72
VT,Vermont,2016,8,6117,6115,6102.149,6102.149
VT,Vermont,2016,9,6561,6173,6505.521,6505.521
VT,Vermont,2016,10,6517,6650,6482.895,6482.895
VT,Vermont,2016,11,6308,6503,6263.563,6263.563
VT,Vermont,2016,12,6187,6578,6304.545,6304.545
VT,Vermont,2017,2,5871,5832,5821.903,5801.946
VT,Vermont,2017,3,5848,5766,5776.255,5778.113
VT,Vermont,2017,4,6236,6231,6198.657,6208.805
VT,Vermont,2017,5,6265,6194,6174.055,6197.528
VT,Vermont,2017,6,6040,6034,6021.557,6025.27
VT,Vermont,2017,7,6240,6201,6224.142,6245.087
VT,Vermont,2017,8,6131,6160,6147.055,6148.356
VT,Vermont,2017,9,6447,6117,6489.797,6468.151
VT,Vermont,2017,10,6430,6561,6411.147,6403.639
VT,Vermont,2017,11,6192,6517,6321.58,6299.314
VT,Vermont,2017,12,5907,6308,6045.769,6033.329
VT,Vermont,2018,2,5768,5814,5803.934,5787.798
VT,Vermont,2018,3,5912,5871,5885.225,5885.225
VT,Vermont,2018,4,5869,5848,5836.692,5836.692
VT,Vermont,2018,5,6200,6236,6215.919,6248.886
VT,Vermont,2018,6,6328,6265,6257.82,6257.82
VT,Vermont,2018,7,5996,6040,6062.541,6077.987
VT,Vermont,2018,8,6200,6240,6212.249,6226.887
VT,Vermont,2018,9,6367,6131,6504.651,6461.755
VT,Vermont,2018,10,6327,6447,6299.751,6299.751
VT,Vermont,2018,11,6078,6430,6193.251,6193.251
VT,Vermont,2018,12,5816,6192,5910.169,5910.169
VT,Vermont,2019,2,5801,5797,5786.964,5767.126
VT,Vermont,2019,3,5734,5768,5798.711,5787.488
VT,Vermont,2019,4,5943,5912,5916.744,5903.443
VT,Vermont,2019,5,5819,5869,5850.101,5872.343
VT,Vermont,2019,6,6254,6200,6206.165,6199.53
VT,Vermont,2019,7,6217,6328,6351.616,6359.707
VT,Vermont,2019,8,6004,5996,5969.334,5976.367
VT,Vermont,2019,9,6464,6200,6534.478,6534.227
VT,Vermont,2019,10,6298,6367,6239.66,6230.619
VT,Vermont,2019,11,6182,6327,6062.912,6078.477
VT,Vermont,2019,12,5758,6078,5716.72,5774.232
VT,Vermont,2020,2,5496,5704,5707.684,5678.294
VT,Vermont,2020,3,5572,5801,5831.886,5815.055
VT,Vermont,2020,4,5635,5734,5745.539,5728.489
VT,Vermont,2020,5,5725,5943,5923.863,5937.49
VT,Vermont,2020,6,5772,5819,5828.399,5824.786
VT,Vermont,2020,7,6075,6254,6268.351,6277.34
VT,Vermont,2020,8,6123,6217,6203.935,6203.935
VT,Vermont,2020,9,6194,6004,6327.904,6327.417
VT,Vermont,2020,10,6363,6464,6334.937,6334.72
VT,Vermont,2020,11,6076,6298,6109.147,6066.111
VT,Vermont,2020,12,5864,6182,5814.538,5856.525
VT,Vermont,2021,2,5773,5628,5618.256,5598.997
VT,Vermont,2021,3,5638,5496,5525.262,5507.545
VT,Vermont,2021,4,5718,5572,5576.471,5563.935
VT,Vermont,2021,5,5760,5635,5602.47,5623.315
VT,Vermont,2021,6,5860,5725,5734.247,5724.566
VT,Vermont,2021,7,5751,5772,5729.952,5789.393
VT,Vermont,2021,8,6112,6075,6046.4,6055.108
VT,Vermont,2021,9,6548,6123,6383.721,6451.829
VT,Vermont,2021,10,6113,6194,6078.709,6070.224
VT,Vermont,2021,11,6214,6363,6138.709,6133.713
VT,Vermont,2021,12,5773,6076,5714.839,5759.779
VT,Vermont,2022,2,5435,5441,5444.754,5416.479
VT,Vermont,2022,3,5873,5773,5813.316,5786.987
VT,Vermont,2022,4,5666,5638,5658.246,5632.581
VT,Vermont,2022,5,5797,5718,5684.99,5712.698
VT,Vermont,2022,6,5755,5760,5810.168,5765.728
VT,Vermont,2022,7,5845,5860,5817.311,5873.447
VT,Vermont,2022,8,5786,5751,5723.925,5738.914
VT,Vermont,2022,9,6483,6112,6372.253,6441.235
VT,Vermont,2022,10,6375,6548,6445.688,6417.26
VT,Vermont,2022,11,5873,6113,5897.521,5897.521
VT,Vermont,2022,12,5653,6214,5886.84,5894.354
WA,Washington,2014,2,83986,83314,83286.571,83286.571
WA,Washington,2014,3,81257,80412,80746.595,80746.595
WA,Washington,2014,4,79721,79203,79588.513,79588.513
WA,Washington,2014,5,79697,78929,79225.574,79225.574
WA,Washington,2014,6,78875,78538,78655.536,78655.536
WA,Washington,2014,7,78386,77603,78029.509,78029.509
WA,Washington,2014,8,80391,79400,79806.666,79806.666
WA,Washington,2014,9,83171,79953,84833.875,84833.875
WA,Washington,2014,10,81915,82991,79536.558,79536.558
WA,Washington,2014,11,81026,81205,79353.733,79353.733
WA,Washington,2014,12,87206,79162,83768.369,83768.369
WA,Washington,2015,2,85395,84132,84147.997,84126.149
WA,Washington,2015,3,85010,83986,84398.758,84367.112
WA,Washington,2015,4,82404,81257,81652.51,81674.47
WA,Washington,2015,5,80643,79721,80027.518,80024.034
WA,Washington,2015,6,80274,79697,79977.322,79896.796
WA,Washington,2015,7,79826,78875,79308.5,79313.504
WA,Washington,2015,8,79483,78386,78960.777,78874.125
WA,Washington,2015,9,83094,80391,84549.594,84924.104
WA,Washington,2015,10,82905,83171,80632.015,80170.54
